Id,task_1,task_2
data/test/melanoma/ISIC_0012258.jpg,0.1239359974861145,0.08315068483352661
data/test/melanoma/ISIC_0012356.jpg,0.5210306644439697,0.12051495909690857
data/test/melanoma/ISIC_0012369.jpg,0.23606565594673157,0.085976243019104
data/test/melanoma/ISIC_0012395.jpg,0.21617203950881958,0.25090259313583374
data/test/melanoma/ISIC_0012425.jpg,0.14985360205173492,0.12111546099185944
data/test/melanoma/ISIC_0012758.jpg,0.11919138580560684,0.05282057449221611
data/test/melanoma/ISIC_0012989.jpg,0.1670212745666504,0.07611039280891418
data/test/melanoma/ISIC_0013072.jpg,0.5216435194015503,0.04833269491791725
data/test/melanoma/ISIC_0013073.jpg,0.5638816952705383,0.09263189882040024
data/test/melanoma/ISIC_0013242.jpg,0.3060414493083954,0.17786149680614471
data/test/melanoma/ISIC_0013277.jpg,0.27953100204467773,0.19646576046943665
data/test/melanoma/ISIC_0013321.jpg,0.21427853405475616,0.6339841485023499
data/test/melanoma/ISIC_0013374.jpg,0.8006426692008972,0.06617181748151779
data/test/melanoma/ISIC_0013411.jpg,0.21593637764453888,0.5626341700553894
data/test/melanoma/ISIC_0013414.jpg,0.04617047682404518,0.08025292307138443
data/test/melanoma/ISIC_0013455.jpg,0.5698067545890808,0.007159147411584854
data/test/melanoma/ISIC_0013457.jpg,0.6669679284095764,0.17731456458568573
data/test/melanoma/ISIC_0013459.jpg,0.15421849489212036,0.14078779518604279
data/test/melanoma/ISIC_0013472.jpg,0.18029141426086426,0.5860552787780762
data/test/melanoma/ISIC_0013473.jpg,0.57329261302948,0.2511293292045593
data/test/melanoma/ISIC_0013565.jpg,0.2970922291278839,0.43861767649650574
data/test/melanoma/ISIC_0013577.jpg,0.17692317068576813,0.3711318075656891
data/test/melanoma/ISIC_0013588.jpg,0.21352866291999817,0.08073539286851883
data/test/melanoma/ISIC_0013615.jpg,0.5420653820037842,0.10685399919748306
data/test/melanoma/ISIC_0013617.jpg,0.054637178778648376,0.22345007956027985
data/test/melanoma/ISIC_0013636.jpg,0.6290501952171326,0.11905770748853683
data/test/melanoma/ISIC_0013678.jpg,0.07831849157810211,0.567369818687439
data/test/melanoma/ISIC_0013696.jpg,0.23939621448516846,0.334054172039032
data/test/melanoma/ISIC_0013733.jpg,0.517819344997406,0.1427476555109024
data/test/melanoma/ISIC_0013739.jpg,0.08190406858921051,0.6239635944366455
data/test/melanoma/ISIC_0013766.jpg,0.3803901672363281,0.10123080015182495
data/test/melanoma/ISIC_0013767.jpg,0.15977415442466736,0.650173544883728
data/test/melanoma/ISIC_0013813.jpg,0.23406313359737396,0.4154128134250641
data/test/melanoma/ISIC_0013814.jpg,0.5276864171028137,0.2542564272880554
data/test/melanoma/ISIC_0013833.jpg,0.5324536561965942,0.3228735625743866
data/test/melanoma/ISIC_0013842.jpg,0.0140880411490798,0.33247220516204834
data/test/melanoma/ISIC_0013867.jpg,0.6218940615653992,0.11400368064641953
data/test/melanoma/ISIC_0013908.jpg,0.34968408942222595,0.6035521626472473
data/test/melanoma/ISIC_0013917.jpg,0.0424179807305336,0.05675875395536423
data/test/melanoma/ISIC_0013925.jpg,0.07569242268800735,0.6924290060997009
data/test/melanoma/ISIC_0013948.jpg,0.8178787231445312,0.10941968113183975
data/test/melanoma/ISIC_0013953.jpg,0.37488967180252075,0.2922845184803009
data/test/melanoma/ISIC_0013987.jpg,0.499624639749527,0.32681262493133545
data/test/melanoma/ISIC_0013988.jpg,0.5744061470031738,0.19650276005268097
data/test/melanoma/ISIC_0014027.jpg,0.06157005950808525,0.6073791980743408
data/test/melanoma/ISIC_0014059.jpg,0.06653804332017899,0.03689712658524513
data/test/melanoma/ISIC_0014077.jpg,0.5141661763191223,0.18898972868919373
data/test/melanoma/ISIC_0014103.jpg,0.31642818450927734,0.30117085576057434
data/test/melanoma/ISIC_0014110.jpg,0.2680341303348541,0.018716994673013687
data/test/melanoma/ISIC_0014129.jpg,0.355429083108902,0.17274467647075653
data/test/melanoma/ISIC_0014148.jpg,0.48233941197395325,0.11690438538789749
data/test/melanoma/ISIC_0014160.jpg,0.540922224521637,0.24003157019615173
data/test/melanoma/ISIC_0014181.jpg,0.6741888523101807,0.20938213169574738
data/test/melanoma/ISIC_0014186.jpg,0.19887295365333557,0.5110659003257751
data/test/melanoma/ISIC_0014219.jpg,0.4318965673446655,0.30435705184936523
data/test/melanoma/ISIC_0014221.jpg,0.18499740958213806,0.5890465378761292
data/test/melanoma/ISIC_0014233.jpg,0.5403189659118652,0.3865155875682831
data/test/melanoma/ISIC_0014255.jpg,0.1534155011177063,0.34821265935897827
data/test/melanoma/ISIC_0014270.jpg,0.3188057839870453,0.2752911150455475
data/test/melanoma/ISIC_0014284.jpg,0.17398494482040405,0.10899583995342255
data/test/melanoma/ISIC_0014288.jpg,0.41709837317466736,0.17662380635738373
data/test/melanoma/ISIC_0014319.jpg,0.5166719555854797,0.042681775987148285
data/test/melanoma/ISIC_0014336.jpg,0.5627337694168091,0.2406674325466156
data/test/melanoma/ISIC_0014349.jpg,0.4641793668270111,0.25513502955436707
data/test/melanoma/ISIC_0014369.jpg,0.59349125623703,0.19177298247814178
data/test/melanoma/ISIC_0014423.jpg,0.2940913736820221,0.21314789354801178
data/test/melanoma/ISIC_0014434.jpg,0.028804941102862358,0.8799700140953064
